7019.39208984375, 703, 380, 34
7101.375244140625, 702, 379, 34
7174.57568359375, 701, 379, 34
7255.583740234375, 700, 378, 33
7330.736083984375, 699, 377, 33
7415.647705078125, 699, 377, 33
7495.679443359375, 698, 376, 34
7572.78369140625, 697, 375, 34
7658.67138671875, 696, 375, 33
7744.56005859375, 695, 374, 30
7817.75927734375, 695, 374, 30
7889.0078125, 693, 373, 28
7974.895751953125, 692, 372, 30
8061.759521484375, 691, 372, 30
8157.407958984375, 690, 371, 30
8225.727783203125, 688, 370, 28
8300.880615234375, 688, 370, 28
8367.247314453125, 687, 369, 28
8449.232177734375, 687, 368, 30
8529.263916015625, 685, 368, 24
8600.511962890625, 685, 368, 24
8835.727783203125, 684, 367, 24
8912.831298828125, 682, 366, 24
9006.52734375, 681, 366, 19
9082.6552734375, 680, 365, 24
9149.999755859375, 679, 364, 24
9227.103271484375, 678, 363, 26
9293.471435546875, 678, 363, 26
9362.7685546875, 677, 363, 24
9442.79931640625, 676, 362, 24
9523.80810546875, 675, 361, 24
9610.671875, 675, 361, 24
9719.983642578125, 674, 360, 24
9800.991455078125, 673, 359, 24
9882.0, 672, 359, 19
9973.743408203125, 671, 358, 19
10061.583984375, 670, 357, 19
10168.944091796875, 669, 357, 15
10263.615478515625, 668, 356, 15
10339.744873046875, 666, 356, 15
10417.823486328125, 665, 355, 15
10498.832763671875, 665, 355, 15
10567.152587890625, 664, 355, 15
10634.495849609375, 663, 354, 14
10710.623046875, 663, 354, 14
10792.60791015625, 662, 353, 14
10869.7109375, 662, 352, 15
10944.86328125, 660, 352, 14
11026.84765625, 659, 352, 9
11266.943115234375, 659, 352, 9
11356.73486328125, 657, 350, 10
11430.912353515625, 656, 349, 10
11501.183837890625, 656, 349, 10
11570.4794921875, 655, 349, 5
11638.79931640625, 654, 348, 9
11708.094970703125, 654, 348, 9
11779.34375, 653, 347, 9
11850.5927734375, 652, 347, 4
11922.81591796875, 651, 346, 4
12004.800537109375, 651, 346, 4
12078.975341796875, 650, 346, 4
12146.319580078125, 649, 345, 4
12212.68701171875, 648, 344, 4
12292.7197265625, 648, 344, 4
12366.8974609375, 647, 344, 0
12446.927001953125, 647, 343, 0
12517.198974609375, 646, 343, 354
12587.471435546875, 646, 343, 354
12657.74365234375, 645, 342, 0
12729.967041015625, 644, 341, 0
12800.23876953125, 644, 341, 0
12870.51220703125, 644, 341, 354
12943.7109375, 643, 341, 349
13017.886962890625, 642, 340, 355
13090.111328125, 642, 340, 355
13159.407470703125, 641, 339, 355
13379.0078125, 641, 339, 350
13460.014892578125, 639, 338, 349
13532.239501953125, 638, 338, 345
13605.43896484375, 638, 338, 345
13682.54296875, 637, 337, 350
13754.76708984375, 636, 337, 345
13823.087158203125, 635, 337, 344
13896.287109375, 635, 337, 344
13967.53564453125, 634, 336, 344
14045.614990234375, 633, 336, 344
14118.81640625, 633, 336, 340
14192.991455078125, 633, 336, 340
14261.3115234375, 632, 336, 340
14329.631103515625, 631, 336, 335
14398.927001953125, 631, 336, 335
14470.1748046875, 630, 336, 335
14543.376953125, 630, 335, 340
14622.431640625, 629, 335, 335
14693.678955078125, 629, 335, 335
14761.024169921875, 629, 335, 329
14837.152099609375, 629, 334, 329
14917.185546875, 628, 333, 329
14988.43310546875, 628, 333, 329
15060.656005859375, 628, 332, 329
15144.59130859375, 627, 332, 325
15219.7431640625, 627, 332, 318
15294.895263671875, 627, 332, 318
15487.167236328125, 626, 332, 318
15554.515625, 625, 331, 315
15626.737060546875, 624, 330, 311
15702.86474609375, 624, 330, 311
15786.799072265625, 624, 331, 304
15853.1669921875, 623, 330, 307
15926.368408203125, 623, 330, 300
15993.7109375, 623, 330, 300
16067.888671875, 623, 329, 299
16141.087158203125, 622, 330, 296
16212.3349609375, 622, 329, 296
16279.679443359375, 622, 329, 296
16349.95166015625, 621, 329, 296
16422.17529296875, 620, 329, 294
16494.3994140625, 620, 329, 294
16580.287353515625, 620, 328, 291
16651.534912109375, 619, 329, 289
16730.591064453125, 619, 328, 285
16798.91162109375, 619, 328, 285
16872.114013671875, 618, 328, 285
16940.43212890625, 618, 328, 279
17017.53515625, 617, 328, 280
17090.736328125, 617, 328, 280
17157.1025390625, 617, 328, 274
17226.3984375, 616, 327, 275
17306.431396484375, 616, 327, 275
17372.798583984375, 616, 327, 264
17622.65478515625, 615, 327, 270
17697.807861328125, 614, 327, 265
17773.935302734375, 614, 327, 260
17843.23095703125, 614, 327, 255
17911.55078125, 613, 326, 254
17981.822998046875, 613, 326, 254
18055.99853515625, 612, 326, 254
18130.17529296875, 611, 326, 254
18200.4462890625, 611, 326, 254
18280.479248046875, 611, 326, 250
18349.775146484375, 611, 326, 243
18419.073486328125, 610, 326, 245
18486.41552734375, 610, 326, 245
18555.711181640625, 610, 326, 241
18631.83935546875, 609, 326, 239
18702.113037109375, 609, 326, 239
18768.4794921875, 608, 325, 239
18838.751220703125, 608, 325, 232
18912.926513671875, 608, 325, 228
18991.0068359375, 608, 325, 228
19074.9443359375, 607, 325, 232
19145.21533203125, 607, 325, 225
19216.46435546875, 606, 325, 225
19299.4228515625, 606, 325, 225
19373.599853515625, 606, 325, 221
19443.870849609375, 605, 325, 217
19514.143310546875, 605, 325, 214
19584.41552734375, 605, 325, 214
19808.895263671875, 604, 325, 210
19898.687744140625, 603, 326, 210
19981.64697265625, 603, 325, 204
20054.846435546875, 603, 325, 199
20126.095703125, 602, 325, 199
20195.392822265625, 602, 325, 199
20265.6630859375, 602, 326, 199
20339.83935546875, 602, 326, 198
20407.182373046875, 601, 326, 195
20485.265380859375, 601, 326, 195
20554.55908203125, 601, 326, 194
20622.87890625, 601, 326, 189
20696.079345703125, 601, 326, 189
20771.23193359375, 601, 326, 189
20843.456298828125, 601, 326, 189
20915.681884765625, 600, 326, 184
20987.903076171875, 600, 326, 184
21066.959228515625, 600, 326, 180
21142.113037109375, 600, 326, 180
21227.998291015625, 600, 326, 180
21301.199462890625, 600, 326, 180
21377.326904296875, 600, 326, 175
21452.47900390625, 599, 327, 180
21522.7509765625, 599, 327, 174
21599.855224609375, 599, 327, 174
21677.935791015625, 599, 327, 175
21742.352294921875, 599, 327, 170
21976.5908203125, 599, 327, 170
22046.86279296875, 599, 327, 164
22117.134765625, 599, 327, 165
22196.19140625, 599, 327, 165
22267.439697265625, 599, 327, 165
22347.47021484375, 598, 327, 160
22422.623779296875, 598, 327, 155
22500.702880859375, 598, 327, 155
22567.07373046875, 597, 328, 158
22639.294921875, 598, 327, 151
22712.49462890625, 598, 327, 151
22790.574462890625, 598, 327, 151
22860.84765625, 598, 327, 151
22935.02392578125, 598, 327, 149
23010.175048828125, 598, 328, 149
23087.2783203125, 598, 328, 149
23165.3583984375, 598, 327, 145
23331.27880859375, 597, 327, 142
23411.31103515625, 598, 327, 142
23485.487548828125, 598, 327, 142
23560.64013671875, 597, 327, 138
23720.702880859375, 598, 327, 138
23813.422607421875, 598, 327, 135
23909.071533203125, 598, 327, 135
24005.694580078125, 598, 326, 131
24108.1748046875, 598, 326, 131
24197.96630859375, 598, 325, 127
24296.5439453125, 598, 325, 127
24374.623046875, 599, 325, 127
24451.727294921875, 599, 325, 127
24527.854736328125, 599, 324, 124
24600.078369140625, 599, 324, 124
24673.278564453125, 599, 325, 123
24743.55078125, 599, 325, 123
24811.87060546875, 599, 324, 120
24882.142822265625, 599, 324, 120
24953.3916015625, 600, 324, 120
25032.447265625, 600, 325, 120
